timestamp,symbol,Open,High,Low,Close,Volume
2025-05-23 17:38:00+00:00,AAPL,196.22999572753906,196.27999877929688,196.17999267578125,196.18499755859375,77068
2025-05-23 17:39:00+00:00,AAPL,196.18499755859375,196.1999969482422,196.00999450683594,196.0800018310547,88027
2025-05-23 17:40:00+00:00,AAPL,196.07000732421875,196.0800018310547,195.8350067138672,195.85499572753906,185788
2025-05-23 17:41:00+00:00,AAPL,195.85000610351562,195.85499572753906,195.6999969482422,195.7050018310547,193328
2025-05-23 17:42:00+00:00,AAPL,195.6999969482422,195.77000427246094,195.58999633789062,195.75999450683594,171052
2025-05-23 17:43:00+00:00,AAPL,195.75999450683594,195.76300048828125,195.58999633789062,195.60000610351562,299496
2025-05-23 17:44:00+00:00,AAPL,195.60000610351562,195.82000732421875,195.59010314941406,195.80999755859375,106583
2025-05-23 17:45:00+00:00,AAPL,195.80999755859375,195.86000061035156,195.6699981689453,195.85000610351562,94397
2025-05-23 17:46:00+00:00,AAPL,195.86000061035156,195.9199981689453,195.8300018310547,195.84010314941406,63641
2025-05-23 17:47:00+00:00,AAPL,195.85000610351562,195.99000549316406,195.81500244140625,195.9799041748047,97335
2025-05-23 17:48:00+00:00,AAPL,195.97999572753906,195.99000549316406,195.84500122070312,195.94000244140625,73903
2025-05-23 17:49:00+00:00,AAPL,195.93899536132812,196.0399932861328,195.9199981689453,196.02000427246094,68758
2025-05-23 17:50:00+00:00,AAPL,196.00999450683594,196.1699981689453,195.99000549316406,196.06500244140625,101119
2025-05-23 17:51:00+00:00,AAPL,196.06460571289062,196.1199951171875,195.99070739746094,196.0,75872
2025-05-23 17:52:00+00:00,AAPL,196.0,196.02999877929688,195.860107421875,195.8699951171875,104178
2025-05-23 17:53:00+00:00,AAPL,195.8699951171875,196.02000427246094,195.85499572753906,195.97999572753906,78160
2025-05-23 17:54:00+00:00,AAPL,195.9709930419922,196.08999633789062,195.92999267578125,196.0800018310547,66153
2025-05-23 17:55:00+00:00,AAPL,196.07000732421875,196.14990234375,196.0364990234375,196.08120727539062,104512
2025-05-23 17:56:00+00:00,AAPL,196.0800018310547,196.0800018310547,195.81460571289062,195.8300018310547,98325
2025-05-23 17:57:00+00:00,AAPL,195.82870483398438,195.82870483398438,195.7100067138672,195.8000030517578,102462
2025-05-23 17:58:00+00:00,AAPL,195.80499267578125,196.02999877929688,195.7899932861328,196.00999450683594,101164
2025-05-23 17:59:00+00:00,AAPL,196.0,196.1999969482422,195.97000122070312,195.97999572753906,172893
2025-05-23 18:00:00+00:00,AAPL,195.9550018310547,196.05999755859375,195.9199981689453,196.02499389648438,53985
2025-05-23 18:01:00+00:00,AAPL,196.0399932861328,196.25999450683594,196.02969360351562,196.1999969482422,107768
2025-05-23 18:02:00+00:00,AAPL,196.1999969482422,196.24000549316406,196.1501007080078,196.16000366210938,60812
2025-05-23 18:03:00+00:00,AAPL,196.1699981689453,196.2050018310547,196.10000610351562,196.1197967529297,57308
2025-05-23 18:04:00+00:00,AAPL,196.1300048828125,196.13999938964844,196.02999877929688,196.0449981689453,72591
2025-05-23 18:05:00+00:00,AAPL,196.0449981689453,196.1699981689453,196.0399932861328,196.11129760742188,136869
2025-05-23 18:06:00+00:00,AAPL,196.11000061035156,196.15499877929688,196.0050048828125,196.0749969482422,103037
2025-05-23 18:07:00+00:00,AAPL,196.05999755859375,196.36709594726562,196.0500030517578,196.36709594726562,114885
2025-05-23 18:08:00+00:00,AAPL,196.36000061035156,196.4199981689453,196.32000732421875,196.3802947998047,65957
2025-05-23 18:09:00+00:00,AAPL,196.3800048828125,196.44000244140625,196.35000610351562,196.36000061035156,76402
2025-05-23 18:10:00+00:00,AAPL,196.3699951171875,196.375,196.2100067138672,196.27999877929688,105287
2025-05-23 18:11:00+00:00,AAPL,196.2884979248047,196.2884979248047,196.14019775390625,196.27969360351562,76213
2025-05-23 18:12:00+00:00,AAPL,196.2772979736328,196.4199981689453,196.25010681152344,196.4199981689453,59762
2025-05-23 18:13:00+00:00,AAPL,196.41000366210938,196.52999877929688,196.38999938964844,196.47999572753906,92675
2025-05-23 18:14:00+00:00,AAPL,196.49000549316406,196.5106964111328,196.41000366210938,196.47000122070312,57047
2025-05-23 18:15:00+00:00,AAPL,196.4499969482422,196.5,196.38499450683594,196.38999938964844,73346
2025-05-23 18:16:00+00:00,AAPL,196.38999938964844,196.44000244140625,196.35069274902344,196.38999938964844,53054
2025-05-23 18:17:00+00:00,AAPL,196.3887939453125,196.3887939453125,195.97999572753906,195.97999572753906,126173
2025-05-23 18:18:00+00:00,AAPL,195.97999572753906,196.10000610351562,195.94009399414062,196.00999450683594,82795
2025-05-23 18:19:00+00:00,AAPL,196.00999450683594,196.0500030517578,195.85000610351562,195.89999389648438,164752
2025-05-23 18:20:00+00:00,AAPL,195.9199981689453,195.9199981689453,195.2100067138672,195.60000610351562,792450
2025-05-23 18:21:00+00:00,AAPL,195.5850067138672,195.9199981689453,195.08999633789062,195.44000244140625,595042
2025-05-23 18:22:00+00:00,AAPL,195.4199981689453,195.5,195.22000122070312,195.4600067138672,256828
2025-05-23 18:23:00+00:00,AAPL,195.44900512695312,195.72000122070312,195.3800048828125,195.63499450683594,134804
2025-05-23 18:24:00+00:00,AAPL,195.64999389648438,195.97900390625,195.60000610351562,195.9600067138672,118087
2025-05-23 18:25:00+00:00,AAPL,195.9600067138672,196.0050048828125,195.72000122070312,195.7407989501953,131825
2025-05-23 18:26:00+00:00,AAPL,195.74000549316406,196.0,195.74000549316406,195.75999450683594,144873
2025-05-23 18:27:00+00:00,AAPL,195.75999450683594,195.875,195.74000549316406,195.85000610351562,57156
2025-05-23 18:28:00+00:00,AAPL,195.8730010986328,195.91000366210938,195.63999938964844,195.67999267578125,85017
2025-05-23 18:29:00+00:00,AAPL,195.6999969482422,195.76449584960938,195.66000366210938,195.75,82051
2025-05-23 18:30:00+00:00,AAPL,195.72000122070312,195.85000610351562,195.6999969482422,195.77589416503906,88088
2025-05-23 18:31:00+00:00,AAPL,195.77999877929688,195.77999877929688,195.5399932861328,195.60000610351562,124297
2025-05-23 18:32:00+00:00,AAPL,195.5850067138672,195.60499572753906,195.4300994873047,195.4499969482422,139271
2025-05-23 18:33:00+00:00,AAPL,195.4499969482422,195.47999572753906,195.2906036376953,195.4250030517578,119287
2025-05-23 18:34:00+00:00,AAPL,195.4199981689453,195.55760192871094,195.375,195.5050048828125,84114
2025-05-23 18:35:00+00:00,AAPL,195.52999877929688,195.7899932861328,195.52999877929688,195.7801971435547,124379
2025-05-23 18:36:00+00:00,AAPL,195.78919982910156,195.89999389648438,195.78919982910156,195.81500244140625,68074
2025-05-23 18:37:00+00:00,AAPL,195.83999633789062,195.8489990234375,195.64999389648438,195.72500610351562,73778
2025-05-23 18:38:00+00:00,AAPL,195.7209930419922,195.8094940185547,195.5709991455078,195.5800018310547,77075
2025-05-23 18:39:00+00:00,AAPL,195.58999633789062,195.64999389648438,195.5500030517578,195.61300659179688,61570
2025-05-23 18:40:00+00:00,AAPL,195.62269592285156,195.74000549316406,195.54989624023438,195.61000061035156,62467
2025-05-23 18:41:00+00:00,AAPL,195.6300048828125,195.77999877929688,195.61000061035156,195.67999267578125,57864
2025-05-23 18:42:00+00:00,AAPL,195.67999267578125,195.80999755859375,195.6649932861328,195.7949981689453,38946
2025-05-23 18:43:00+00:00,AAPL,195.80979919433594,195.8300018310547,195.72999572753906,195.77540588378906,50496
2025-05-23 18:44:00+00:00,AAPL,195.77000427246094,195.77999877929688,195.6230926513672,195.66000366210938,62510
2025-05-23 18:45:00+00:00,AAPL,195.6699981689453,195.72000122070312,195.6199951171875,195.63999938964844,58360
2025-05-23 18:46:00+00:00,AAPL,195.6300048828125,195.65969848632812,195.4499969482422,195.47500610351562,101748
2025-05-23 18:47:00+00:00,AAPL,195.47999572753906,195.47999572753906,195.3300018310547,195.375,92992
2025-05-23 18:48:00+00:00,AAPL,195.3800048828125,195.47000122070312,195.34500122070312,195.46859741210938,80669
2025-05-23 18:49:00+00:00,AAPL,195.47000122070312,195.55999755859375,195.41000366210938,195.52999877929688,86126
2025-05-23 18:50:00+00:00,AAPL,195.4949951171875,195.55999755859375,195.44009399414062,195.49000549316406,53011
2025-05-23 18:51:00+00:00,AAPL,195.5,195.7100067138672,195.5,195.69000244140625,60491
2025-05-23 18:52:00+00:00,AAPL,195.69000244140625,195.75,195.58999633789062,195.6300048828125,50371
2025-05-23 18:53:00+00:00,AAPL,195.61000061035156,195.67999267578125,195.58470153808594,195.64999389648438,42593
2025-05-23 18:54:00+00:00,AAPL,195.64500427246094,195.67999267578125,195.610107421875,195.65499877929688,45230
2025-05-23 18:55:00+00:00,AAPL,195.69000244140625,195.82000732421875,195.6750030517578,195.80999755859375,108636
2025-05-23 18:56:00+00:00,AAPL,195.8000030517578,195.80999755859375,195.5850067138672,195.58999633789062,72029
2025-05-23 18:57:00+00:00,AAPL,195.58999633789062,195.60499572753906,195.4949951171875,195.4954071044922,73866
2025-05-23 18:58:00+00:00,AAPL,195.49000549316406,195.50100708007812,195.39999389648438,195.4600067138672,74940
2025-05-23 18:59:00+00:00,AAPL,195.4600067138672,195.5399932861328,195.38499450683594,195.52499389648438,83876
2025-05-23 19:00:00+00:00,AAPL,195.52000427246094,195.52000427246094,195.41119384765625,195.46929931640625,52825
2025-05-23 19:01:00+00:00,AAPL,195.47000122070312,195.47000122070312,195.34500122070312,195.35499572753906,85705
2025-05-23 19:02:00+00:00,AAPL,195.35000610351562,195.38299560546875,195.22000122070312,195.30889892578125,112624
2025-05-23 19:03:00+00:00,AAPL,195.30990600585938,195.38999938964844,195.22999572753906,195.3699951171875,104778
2025-05-23 19:04:00+00:00,AAPL,195.3697052001953,195.40989685058594,195.2200927734375,195.25999450683594,96581
2025-05-23 19:05:00+00:00,AAPL,195.22999572753906,195.2899932861328,195.1999969482422,195.2100067138672,84129
2025-05-23 19:06:00+00:00,AAPL,195.1999969482422,195.36720275878906,195.1750030517578,195.36000061035156,114579
2025-05-23 19:07:00+00:00,AAPL,195.36000061035156,195.6298065185547,195.3249969482422,195.6199951171875,129289
2025-05-23 19:08:00+00:00,AAPL,195.6300048828125,195.7100067138672,195.57000732421875,195.57009887695312,124501
2025-05-23 19:09:00+00:00,AAPL,195.5800018310547,195.6999969482422,195.57000732421875,195.68179321289062,75179
2025-05-23 19:10:00+00:00,AAPL,195.66000366210938,195.7899932861328,195.63999938964844,195.69500732421875,109425
2025-05-23 19:11:00+00:00,AAPL,195.69500732421875,195.88980102539062,195.6800994873047,195.8300018310547,120945
2025-05-23 19:12:00+00:00,AAPL,195.82000732421875,195.89999389648438,195.74000549316406,195.8350067138672,76626
2025-05-23 19:13:00+00:00,AAPL,195.83999633789062,195.83999633789062,195.69000244140625,195.6999969482422,84729
2025-05-23 19:14:00+00:00,AAPL,195.71499633789062,195.72500610351562,195.63479614257812,195.68499755859375,74978
2025-05-23 19:15:00+00:00,AAPL,195.67999267578125,195.69000244140625,195.45449829101562,195.52000427246094,123228
2025-05-23 19:16:00+00:00,AAPL,195.53500366210938,195.53500366210938,195.39999389648438,195.4927978515625,119735
2025-05-23 19:17:00+00:00,AAPL,195.49710083007812,195.6313018798828,195.4600067138672,195.5800018310547,94434
2025-05-23 19:18:00+00:00,AAPL,195.58999633789062,195.6199951171875,195.5,195.5,79401
2025-05-23 19:19:00+00:00,AAPL,195.49989318847656,195.49989318847656,195.3800048828125,195.4449005126953,97065
2025-05-23 19:20:00+00:00,AAPL,195.47000122070312,195.47999572753906,195.3105926513672,195.38499450683594,96575
2025-05-23 19:21:00+00:00,AAPL,195.3699951171875,195.44000244140625,195.2949981689453,195.32080078125,87511
2025-05-23 19:22:00+00:00,AAPL,195.30999755859375,195.3300018310547,195.19000244140625,195.3249969482422,133641
2025-05-23 19:23:00+00:00,AAPL,195.32000732421875,195.39300537109375,195.23500061035156,195.30999755859375,113677
2025-05-23 19:24:00+00:00,AAPL,195.3000030517578,195.44500732421875,195.24000549316406,195.44000244140625,122862
2025-05-23 19:25:00+00:00,AAPL,195.42999267578125,195.44000244140625,195.24029541015625,195.32460021972656,176485
2025-05-23 19:26:00+00:00,AAPL,195.32009887695312,195.3699951171875,195.2100067138672,195.2100067138672,827875
2025-05-23 19:27:00+00:00,AAPL,195.1999969482422,195.2100067138672,195.02999877929688,195.14990234375,182985
2025-05-23 19:28:00+00:00,AAPL,195.13999938964844,195.27999877929688,195.13999938964844,195.25999450683594,129122
2025-05-23 19:29:00+00:00,AAPL,195.25889587402344,195.5,195.22999572753906,195.46240234375,142862
2025-05-23 19:30:00+00:00,AAPL,195.4600067138672,195.63999938964844,195.36000061035156,195.5509033203125,174487
2025-05-23 19:31:00+00:00,AAPL,195.5498046875,195.60499572753906,195.41000366210938,195.4499969482422,170309
2025-05-23 19:32:00+00:00,AAPL,195.4600067138672,195.51980590820312,195.4250030517578,195.47999572753906,98534
2025-05-23 19:33:00+00:00,AAPL,195.47000122070312,195.52000427246094,195.32000732421875,195.52000427246094,105338
2025-05-23 19:34:00+00:00,AAPL,195.5449981689453,195.72999572753906,195.47999572753906,195.72000122070312,158770
2025-05-23 19:35:00+00:00,AAPL,195.72000122070312,195.73500061035156,195.60009765625,195.69000244140625,166717
2025-05-23 19:36:00+00:00,AAPL,195.69000244140625,195.83999633789062,195.64500427246094,195.6699981689453,235818
2025-05-23 19:37:00+00:00,AAPL,195.66099548339844,195.67979431152344,195.49000549316406,195.58070373535156,117250
2025-05-23 19:38:00+00:00,AAPL,195.55999755859375,195.75999450683594,195.52000427246094,195.7550048828125,107966
2025-05-23 19:39:00+00:00,AAPL,195.75999450683594,195.85000610351562,195.69000244140625,195.84080505371094,146381
2025-05-23 19:40:00+00:00,AAPL,195.83999633789062,195.9199981689453,195.7050018310547,195.8780059814453,167424
2025-05-23 19:41:00+00:00,AAPL,195.88499450683594,195.97000122070312,195.84500122070312,195.9149932861328,209156
2025-05-23 19:42:00+00:00,AAPL,195.9010009765625,195.91000366210938,195.74000549316406,195.76060485839844,134762
2025-05-23 19:43:00+00:00,AAPL,195.7698974609375,195.77999877929688,195.60000610351562,195.6479034423828,159743
2025-05-23 19:44:00+00:00,AAPL,195.6302032470703,195.7899932861328,195.61000061035156,195.73500061035156,125576
2025-05-23 19:45:00+00:00,AAPL,195.72999572753906,195.8000030517578,195.54440307617188,195.5688934326172,160646
2025-05-23 19:46:00+00:00,AAPL,195.56500244140625,195.61000061035156,195.4199981689453,195.42999267578125,181792
2025-05-23 19:47:00+00:00,AAPL,195.42999267578125,195.5,195.3249969482422,195.35000610351562,151842
2025-05-23 19:48:00+00:00,AAPL,195.35499572753906,195.36000061035156,195.231201171875,195.27000427246094,135795
2025-05-23 19:49:00+00:00,AAPL,195.26499938964844,195.32000732421875,195.15499877929688,195.32000732421875,269015
2025-05-23 19:50:00+00:00,AAPL,195.30999755859375,195.6699981689453,195.1999969482422,195.3300018310547,381934
2025-05-23 19:51:00+00:00,AAPL,195.30999755859375,195.47999572753906,195.1199951171875,195.41000366210938,268049
2025-05-23 19:52:00+00:00,AAPL,195.39999389648438,195.5,195.2550048828125,195.42999267578125,201918
2025-05-23 19:53:00+00:00,AAPL,195.41000366210938,195.4550018310547,195.22000122070312,195.3000030517578,318749
2025-05-23 19:54:00+00:00,AAPL,195.3000030517578,195.4199981689453,195.08999633789062,195.32859802246094,425330
2025-05-23 19:55:00+00:00,AAPL,195.32000732421875,195.36000061035156,195.02999877929688,195.27999877929688,457306
2025-05-23 19:56:00+00:00,AAPL,195.28439331054688,195.6300048828125,195.25999450683594,195.5113067626953,429961
2025-05-23 19:57:00+00:00,AAPL,195.52000427246094,195.52000427246094,195.32000732421875,195.40499877929688,462225
2025-05-23 19:58:00+00:00,AAPL,195.41000366210938,195.60000610351562,195.38999938964844,195.5449981689453,635039
2025-05-23 19:59:00+00:00,AAPL,195.5399932861328,195.5449981689453,195.14010620117188,195.33999633789062,1370945
2025-05-23 13:30:00+00:00,GOOGL,169.11000061035156,169.57000732421875,168.67059326171875,168.8300018310547,2377295
2025-05-23 13:31:00+00:00,GOOGL,169.07000732421875,169.10989379882812,168.74000549316406,168.89999389648438,220880
2025-05-23 13:32:00+00:00,GOOGL,168.88499450683594,169.67999267578125,168.82000732421875,169.66000366210938,299549
2025-05-23 13:33:00+00:00,GOOGL,169.6793975830078,169.77999877929688,169.3000030517578,169.39999389648438,240451
2025-05-23 13:34:00+00:00,GOOGL,169.47500610351562,169.47500610351562,168.97000122070312,168.97500610351562,252912
2025-05-23 13:35:00+00:00,GOOGL,168.9550018310547,169.52999877929688,168.9199981689453,169.50999450683594,333855
2025-05-23 13:36:00+00:00,GOOGL,169.5,169.63999938964844,169.16000366210938,169.35499572753906,346089
2025-05-23 13:37:00+00:00,GOOGL,169.36000061035156,169.44000244140625,168.97999572753906,169.02999877929688,249805
2025-05-23 13:38:00+00:00,GOOGL,169.0399932861328,169.07000732421875,168.91000366210938,169.00999450683594,164819
2025-05-23 13:39:00+00:00,GOOGL,169.0,169.0,168.52000427246094,168.85000610351562,211423
2025-05-23 13:40:00+00:00,GOOGL,168.80999755859375,168.89999389648438,168.6300048828125,168.75,196804
2025-05-23 13:41:00+00:00,GOOGL,168.73179626464844,169.27000427246094,168.60009765625,169.22999572753906,190877
2025-05-23 13:42:00+00:00,GOOGL,169.24180603027344,169.3300018310547,168.8800048828125,169.15699768066406,289313
2025-05-23 13:43:00+00:00,GOOGL,169.1699981689453,169.24000549316406,168.80999755859375,168.8300018310547,153101
2025-05-23 13:44:00+00:00,GOOGL,168.8300018310547,169.02999877929688,168.63999938964844,169.00999450683594,188885
2025-05-23 13:45:00+00:00,GOOGL,169.02000427246094,169.07000732421875,168.52999877929688,168.59500122070312,295352
2025-05-23 13:46:00+00:00,GOOGL,168.52999877929688,168.5800018310547,168.30999755859375,168.39999389648438,172853
2025-05-23 13:47:00+00:00,GOOGL,168.3699951171875,168.44000244140625,168.1699981689453,168.27000427246094,136760
2025-05-23 13:48:00+00:00,GOOGL,168.27499389648438,168.32000732421875,168.0,168.1199951171875,258182
